index	ID	n_register	reserve_price	evaluation_price	bid_ladder	p_res_eva	resev_proxy	num_bidder	priority_people	status	win_bid	city	year	lat	lgt
0	38905781866	4.0	2550000.0	2554500.0	5000.0	0.9982384028185555	0.5274509803921569	4.0	1.0	done	3895000.0	suzhou	2014	120.595625	31.060131
0	41408970805	14.0	1390454.0	1390454.0	20000.0	1.0	1.5390656576916604	14.0	1.0	done	3530454.0	suzhou	2014	120.591905	31.836972
0	39929932558	13.0	12750000.0	13853400.0	100000.0	0.9203516826194291	0.5411764705882353	13.0	0.0	done	19650000.0	suzhou	2014	120.498283	31.246475
1	37347315297	12.0	3092700.0	3092700.0	50000.0	1.0	1.099363016134769	12.0	0.0	done	6492700.0	suzhou	2014	120.639958	30.973935
2	39090666563	4.0	1286160.0	1607700.0	2000.0	0.8	0.150836598867948	4.0	0.0	done	1480160.0	suzhou	2014	120.592431	31.279428
4	38859150717	4.0	1350000.0	1862324.0	2000.0	0.724900715450158	0.10074074074074074	4.0	0.0	done	1486000.0	suzhou	2014	120.653594	31.323184
5	38673800540	5.0	25170145.0	25170145.0	50000.0	1.0	0.5502550740172534	5.0	0.0	done	39020145.0	suzhou	2014	120.666976	31.093208
6	40035829725	12.0	132300.0	132300.0	1000.0	1.0	0.6424792139077853	12.0	0.0	done	217300.0	suzhou	2014	121.001224	31.404189
7	42298383268	6.0	5265400.0	5265400.0	5000.0	1.0	0.15098568010027727	6.0	0.0	done	6060400.0	suzhou	2014	120.450470	31.413623
8	41556454574	4.0	7734500.0	7734500.0	30000.0	1.0	0.19393625961600622	4.0	0.0	done	9234500.0	suzhou	2014	120.598730	30.883167
9	40088438025	6.0	15822500.0	15822500.0	100000.0	1.0	0.28440511929214723	6.0	0.0	done	20322500.0	suzhou	2014	120.392977	31.282641
2	38898220263	4.0	2700000.0	2712400.0	5000.0	0.9954284028904291	0.5055555555555555	4.0	0.0	done	4065000.0	suzhou	2014	120.654416	31.154243
3	38749050148	5.0	149500.0	149500.0	2000.0	1.0	0.5351170568561873	5.0	0.0	done	229500.0	suzhou	2014	120.965857	31.383254
4	41339641727	9.0	24115.0	24115.0	500.0	1.0	0.7671573709309558	9.0	0.0	done	42615.0	suzhou	2014	120.911985	31.175163
7	38405140345	3.0	305000.0	305000.0	1000.0	1.0	0.14098360655737704	3.0	0.0	done	348000.0	suzhou	2014	120.631461	31.252184
9	41448652981	14.0	730300.0	730300.0	10000.0	1.0	0.5066411063946323	14.0	0.0	done	1100300.0	suzhou	2014	120.639728	31.164792
1	39794292590	4.0	582300.0	582300.0	5000.0	1.0	0.2575991756826378	4.0	0.0	done	732300.0	suzhou	2014	120.536628	31.858473
2	41143841788	2.0	1781578.0	1781578.0	10000.0	1.0	0.2638110708596536	2.0	0.0	done	2251578.0	suzhou	2014	120.508519	30.839395
4	41719311214	5.0	23100.0	23100.0	300.0	1.0	0.33766233766233766	5.0	0.0	done	30900.0	suzhou	2014	121.025527	31.310087
5	39122920702	6.0	373300.0	373300.0	5000.0	1.0	0.3080632199303509	6.0	1.0	done	488300.0	suzhou	2014	120.452362	30.911439
6	37497990383	2.0	2005700.0	2005700.0	10000.0	1.0	0.10968739093583288	2.0	0.0	done	2225700.0	suzhou	2014	120.640903	31.170139
7	40421827256	8.0	3255948.0	3255948.0	5000.0	1.0	0.6280812838534277	8.0	0.0	done	5300948.0	suzhou	2014	121.004054	31.268047
8	38090221008	6.0	1300000.0	1852900.0	10000.0	0.7016028927626963	0.15384615384615385	6.0	0.0	done	1500000.0	suzhou	2014	120.540150	31.876810
9	38186669139	4.0	120000.0	120000.0	2000.0	1.0	0.3333333333333333	4.0	0.0	done	160000.0	suzhou	2014	120.955569	31.389578
0	37122113714	12.0	1050000.0	1055400.0	5000.0	0.9948834565093804	0.14761904761904762	12.0	1.0	done	1205000.0	suzhou	2014	120.774492	31.668400
1	42082000585	2.0	840000.0	1162566.0	5000.0	0.7225396235568561	0.13690476190476192	2.0	0.0	done	955000.0	suzhou	2014	120.554867	31.858601
